# Generates two random numbers between -2**31 and 2**31 - 1. Adds them and checks for overflow
# After 1000 lines, generates two random numbers between -2**31 and 2**31 - 1. Subtracts them and checks for overflow
A[32] B[32] Op[4] Sa[5] C[32] V
-1789346382	-1375934668	6	0	-413411714	0
-544365117	-531460483	7	0	-12904634	0
318410582	-1469150425	7	0	1787561007	0
-11100654	1041926270	6	0	-1053026924	0
-1444413446	-1367958043	6	0	-76455403	0
-153794495	686963283	6	0	-840757778	0
-1458480310	374355448	7	0	-1832835758	0
1207627218	398299188	7	0	809328030	0
1475405777	-1831689068	6	0	-987872451	1
-500127848	1781322119	6	0	2013517329	1
1901159525	-1608503440	7	0	-785304331	1
48700253	510364041	6	0	-461663788	0
-843746720	234507225	6	0	-1078253945	0
670446244	-1892460485	6	0	-1732060567	1
785046431	-922668109	7	0	1707714540	0
-25607919	-1578616471	6	0	1553008552	0
604690719	-1396234068	6	0	2000924787	0
-1474119318	-996199842	6	0	-477919476	0
-137579236	862963020	7	0	-1000542256	0
1733511769	1746800233	6	0	-13288464	0
1349060663	-1056744540	7	0	-1889162093	1
239235840	19786050	6	0	219449790	0
-1445994255	-1023178610	7	0	-422815645	0
1016960049	1425195993	6	0	-408235944	0
-221117850	1588145623	7	0	-1809263473	0
565465537	347932711	7	0	217532826	0
-914850220	1621335791	6	0	1758781285	1
-131426959	1016690509	6	0	-1148117468	0
-126749853	1381131506	6	0	-1507881359	0
397664491	-650181316	6	0	1047845807	0
-1375149602	2132337514	6	0	787480180	1
1444280350	1020393989	6	0	423886361	0
1693387661	988325001	7	0	705062660	0
1755271886	-500470328	6	0	-2039225082	1
790696055	-1363752501	6	0	-2140518740	1
-1116956569	1739810803	7	0	1438199924	1
-1205430397	1195022977	7	0	1894513922	1
1004243924	-683641790	6	0	1687885714	0
559902255	-259555734	7	0	819457989	0
1770899210	-168796173	6	0	1939695383	0
432446894	1651005512	6	0	-1218558618	0
-41955517	-1313932731	7	0	1271977214	0
1773153120	-1507884053	7	0	-1013930123	1
-90810539	-722503043	6	0	631692504	0
1651951348	-1100904493	6	0	-1542111455	1
1890005362	-310566615	6	0	-2094395319	1
-201531291	379056276	6	0	-580587567	0
-129687560	-254433343	6	0	124745783	0
1728832201	1310178203	6	0	418653998	0
-718402478	-2077381852	7	0	1358979374	0
1864540084	65400176	7	0	1799139908	0
-1099513853	-870250547	7	0	-229263306	0
-1974616131	-1443325411	6	0	-531290720	0
498466542	-2028984140	7	0	-1767516614	1
2066739840	-879131868	7	0	-1349095588	1
-1478803694	-2071201716	6	0	592398022	0
1898686610	2103074053	6	0	-204387443	0
70625222	-2102018492	6	0	-2122323582	1
1546233189	153186506	6	0	1393046683	0
-268163517	-539312741	6	0	271149224	0
-1476883983	579375760	7	0	-2056259743	0
-40973483	-1882763962	7	0	1841790479	0
525984134	-1512916301	7	0	2038900435	0
-1294965472	-106398061	6	0	-1188567411	0
-2072858412	-1943289713	7	0	-129568699	0
-2047143995	1025363373	7	0	1222459928	1
265459976	-771815135	7	0	1037275111	0
1852184043	1869227180	7	0	-17043137	0
1370177007	485520250	7	0	884656757	0
-691939309	-1427341380	6	0	735402071	0
144392129	1768858248	7	0	-1624466119	0
1408249504	854373573	6	0	553875931	0
1517136504	-857230705	6	0	-1920600087	1
38348545	-1045213784	7	0	1083562329	0
-1559110908	-1411336735	6	0	-147774173	0
-1106542461	-683708244	6	0	-422834217	0
670646002	814921988	7	0	-144275986	0
-1307123735	-329139501	7	0	-977984234	0
-1407155340	1070237024	7	0	1817574932	1
-1695829934	-561302191	6	0	-1134527743	0
903200779	78459017	7	0	824741762	0
795896197	-65042770	6	0	860938967	0
455497698	-1478379546	6	0	1933877244	0
723808739	-1446641888	7	0	-2124516669	1
-864310026	1400455375	7	0	2030201895	1
-1000490829	-1330934138	6	0	330443309	0
-251636870	-1324864770	7	0	1073227900	0
1442183767	-1431373263	7	0	-1421410266	1
-1719180674	960189520	7	0	1615597102	1
959987063	924293606	6	0	35693457	0
66143334	-487597234	6	0	553740568	0
2144942691	1953204113	6	0	191738578	0
2142853908	304347771	7	0	1838506137	0
-2107117731	970277150	7	0	1217572415	1
-1360537739	162050500	7	0	-1522588239	0
785812146	-1951206418	7	0	-1557948732	1
1905937172	462369281	6	0	1443567891	0
-1533966754	-1720546554	6	0	186579800	0
2066178756	-1993413204	6	0	-235375336	1
-108730542	-1939454365	6	0	1830723823	0
-80954642	692866031	6	0	-773820673	0
-2096980179	-943695899	6	0	-1153284280	0
-1441262392	-503299074	6	0	-937963318	0
-1242816823	-1828685729	7	0	585868906	0
778907493	1265926462	7	0	-487018969	0
-294799100	1902303544	7	0	2097864652	1
747538845	801926744	7	0	-54387899	0
-2073616284	-359078376	6	0	-1714537908	0
1832900670	-788462688	7	0	-1673603938	1
-994034937	-1088708598	6	0	94673661	0
1980766895	973059905	7	0	1007706990	0
1158336638	-1000137476	7	0	-2136493182	1
1911145138	293435102	6	0	1617710036	0
1601324893	452429129	6	0	1148895764	0
2142963170	-1461104619	7	0	-690899507	1
-1208630311	863379400	6	0	-2072009711	0
-1401770693	1272616416	7	0	1620580187	1
729328075	1781620529	6	0	-1052292454	0
-353963755	-846241842	7	0	492278087	0
-67758603	-719236021	6	0	651477418	0
-254888866	1607429294	7	0	-1862318160	0
-975518998	-17465586	6	0	-958053412	0
1095770494	-1408443019	6	0	-1790753783	1
-476596842	1046744866	6	0	-1523341708	0
-1713938497	1951146225	7	0	629882574	1
1117226597	61041247	6	0	1056185350	0
794344393	2125909498	6	0	-1331565105	0
-404631571	-1223707148	7	0	819075577	0
-1147227449	1336414481	7	0	1811325366	1
175471069	-1369079220	7	0	1544550289	0
-1018595333	-615378741	7	0	-403216592	0
-2017448568	-559802028	7	0	-1457646540	0
-347512742	1039143042	6	0	-1386655784	0
-875107381	-2087237306	6	0	1212129925	0
429518222	-1338963602	6	0	1768481824	0
-1976844452	872345613	6	0	1445777231	1
-1283490652	-48258137	7	0	-1235232515	0
-1566391379	628036232	7	0	2100539685	1
843386657	1963074746	7	0	-1119688089	0
-822802921	892302802	6	0	-1715105723	0
-297074261	-374911765	6	0	77837504	0
781327283	-1772355124	7	0	-1741284889	1
1273238241	-895838741	6	0	-2125890314	1
-175205594	-353993457	6	0	178787863	0
310629618	-1014809358	7	0	1325438976	0
44559422	413622583	6	0	-369063161	0
721747649	-1800211806	6	0	-1773007841	1
2019593839	-1514472420	7	0	-760901037	1
-1748771083	1366921217	7	0	1179274996	1
-864206077	987508539	6	0	-1851714616	0
-459882413	-1335304763	7	0	875422350	0
-1454010975	946169997	6	0	1894786324	1
-1781589084	111605066	6	0	-1893194150	0
-723849196	-513214566	6	0	-210634630	0
1418579104	1929039256	6	0	-510460152	0
-372869139	-739759883	6	0	366890744	0
33109137	-1980657375	6	0	2013766512	0
1245776024	1464696954	7	0	-218920930	0
-1692372608	189952817	6	0	-1882325425	0
1344781084	624678638	7	0	720102446	0
-1378389001	576360546	6	0	-1954749547	0
-1709802641	-1612107070	6	0	-97695571	0
-1159555621	2060193855	7	0	1075217820	1
-1737062515	-2113108316	7	0	376045801	0
-838844936	1383151838	6	0	2072970522	1
-409028441	-1514680314	7	0	1105651873	0
-127404722	1038411615	7	0	-1165816337	0
-552935738	-1712522101	6	0	1159586363	0
317996138	741612309	6	0	-423616171	0
159326617	-587533082	6	0	746859699	0
1474674788	-2094655513	7	0	-725636995	1
2124612381	-1214623575	6	0	-955731340	1
-1415781618	203827602	7	0	-1619609220	0
151799835	-1214408605	7	0	1366208440	0
-1622923462	614578294	7	0	2057465540	1
1278909066	-2126182621	7	0	-889875609	1
301229292	1680755394	6	0	-1379526102	0
-1738761707	-1953090729	6	0	214329022	0
876767165	1694455116	6	0	-817687951	0
1391796206	-999360449	6	0	-1903810641	1
1338944562	-300581636	6	0	1639526198	0
390099021	-19808820	6	0	409907841	0
1655556312	1408583788	6	0	246972524	0
-156913907	-1045985061	7	0	889071154	0
-1551537908	1542876982	7	0	1200552406	1
-510553387	-283842153	7	0	-226711234	0
1249601839	-605700607	7	0	1855302446	0
-40802046	156663116	7	0	-197465162	0
289099645	2072752633	7	0	-1783652988	0
-1256647517	-335442290	7	0	-921205227	0
-1993747789	-1301355887	7	0	-692391902	0
17969839	1107373107	6	0	-1089403268	0
-198535055	121399030	7	0	-319934085	0
-450159924	-637938948	7	0	187779024	0
-465984883	-1127810597	7	0	661825714	0
-1205438151	-1476247816	6	0	270809665	0
-1128246108	1690824440	6	0	1475896748	1
-523866137	1188886788	7	0	-1712752925	0
392001436	1893934500	6	0	-1501933064	0
-544856086	932144690	6	0	-1477000776	0
-1389150161	1653267960	7	0	1252549175	1
1572823098	1430862265	6	0	141960833	0
2049450562	-123073566	7	0	-2122443168	1
-413789999	909651244	7	0	-1323441243	0
1405606724	-2145652035	7	0	-743708537	1
-2397457	382195609	7	0	-384593066	0
-1476089723	-1198311050	6	0	-277778673	0
1112854463	1392772511	7	0	-279918048	0
-463847097	-2052831555	6	0	1588984458	0
826819126	-493260183	7	0	1320079309	0
-495751372	19283072	6	0	-515034444	0
1688942060	-1970574149	7	0	-635451087	1
390241914	-487979108	6	0	878221022	0
-1668989033	1099172620	6	0	1526805643	1
-2030176902	-1641152804	7	0	-389024098	0
1503246180	1277676434	6	0	225569746	0
1214142436	-850895148	6	0	2065037584	0
-628490741	1214481414	6	0	-1842972155	0
-854899568	2015331467	6	0	1424736261	1
-633935092	1807621417	7	0	1853410787	1
689444975	1937978971	6	0	-1248533996	0
-829292110	1730963108	6	0	1734712078	1
-1916762266	14841541	7	0	-1931603807	0
751659362	-2014345943	7	0	-1528961991	1
1978345238	2110307692	7	0	-131962454	0
174956096	-1241454219	6	0	1416410315	0
-718751129	408175525	7	0	-1126926654	0
1220430076	-906934425	7	0	2127364501	0
-343151666	-891980593	7	0	548828927	0
1137588090	1866761265	7	0	-729173175	0
-771176787	-106225743	7	0	-664951044	0
-6015061	1324219579	6	0	-1330234640	0
-1489463009	230054972	6	0	-1719517981	0
-2063607275	203830948	6	0	2027529073	1
-1963707146	901946858	7	0	1429313292	1
-1013999466	-1503446396	6	0	489446930	0
1116294316	-646091706	7	0	1762386022	0
472189459	-976899721	6	0	1449089180	0
591174217	429434657	7	0	161739560	0
-1000864687	311210529	6	0	-1312075216	0
-60807129	-1949230984	7	0	1888423855	0
-691588254	1865633847	7	0	1737745195	1
1608445183	-663310352	6	0	-2023211761	1
227326443	-831931484	6	0	1059257927	0
699054383	-1411790114	6	0	2110844497	0
-501708482	27717162	7	0	-529425644	0
211427544	85488603	7	0	125938941	0
-177190644	-932848336	7	0	755657692	0
-1014082362	-951976246	6	0	-62106116	0
-1436650279	1374359635	6	0	1483957382	1
-1298234177	262085840	6	0	-1560320017	0
784188880	712193554	7	0	71995326	0
-412061324	127972537	7	0	-540033861	0
974489393	-67072214	6	0	1041561607	0
2103187165	217958625	7	0	1885228540	0
-428381489	783896851	7	0	-1212278340	0
1877285816	763531513	6	0	1113754303	0
-2135544696	247106264	7	0	1912316336	1
1791298865	-1908858515	6	0	-594809916	1
924912734	-659009092	6	0	1583921826	0
289616478	1810089457	6	0	-1520472979	0
-75405389	-67213268	7	0	-8192121	0
-2075977267	641396151	7	0	1577593878	1
-1339551489	-97700261	7	0	-1241851228	0
1031847956	606887250	7	0	424960706	0
-1441010248	1451111777	7	0	1402845271	1
-544375871	-1135404270	7	0	591028399	0
-816936634	-1704376142	7	0	887439508	0
800323125	-1124575107	7	0	1924898232	0
927002005	-1803935449	6	0	-1564029842	1
-377038905	-281965024	7	0	-95073881	0
293709109	-2137959498	6	0	-1863298689	1
170460100	-280720114	6	0	451180214	0
-1167912605	946355023	7	0	-2114267628	0
219265721	1168699451	7	0	-949433730	0
-1258887858	1739647631	6	0	1296431807	1
-1902708628	54135997	7	0	-1956844625	0
52838817	941845953	6	0	-889007136	0
366482271	-1761793730	6	0	2128276001	0
-1429369596	1133674973	7	0	1731922727	1
1762719309	-1701178571	6	0	-831069416	1
-1218634966	512684057	7	0	-1731319023	0
-77376699	332820921	6	0	-410197620	0
-1897134358	576668088	7	0	1821164850	1
1139979524	-1093821611	7	0	-2061166161	1
968068579	-1165865355	7	0	2133933934	0
-1305745589	95855033	6	0	-1401600622	0
93427972	-729778867	6	0	823206839	0
-1914761390	-1754280855	7	0	-160480535	0
-2014134148	410906610	6	0	1869926538	1
-718009669	-1443318044	7	0	725308375	0
1635322896	-1440566224	7	0	-1219078176	1
1211708882	2141999139	6	0	-930290257	0
-1499118667	-1718250681	7	0	219132014	0
2033647361	-1159429030	6	0	-1101890905	1
312371012	-575877781	6	0	888248793	0
-1434785315	353277027	6	0	-1788062342	0
1534513877	603603042	7	0	930910835	0
204128212	-166008363	7	0	370136575	0
699594003	1898385726	6	0	-1198791723	0
793908520	-62185268	6	0	856093788	0
121911047	-149130844	7	0	271041891	0
738746636	1341896322	6	0	-603149686	0
-811394078	-1825255547	7	0	1013861469	0
-1577399505	-1157326119	6	0	-420073386	0
-1279687306	290028616	6	0	-1569715922	0
-1272172787	-1945977912	6	0	673805125	0
1103030176	1998100255	7	0	-895070079	0
1639760031	1320872922	6	0	318887109	0
-88153512	1573564804	6	0	-1661718316	0
-251771378	585877867	6	0	-837649245	0
1907451254	-1643773484	6	0	-743742558	1
-2115333112	-491714064	6	0	-1623619048	0
325928302	-1896239612	7	0	-2072799382	1
333780583	1425482591	6	0	-1091702008	0
973045212	-1124432566	7	0	2097477778	0
-1889164961	-187132124	6	0	-1702032837	0
30611568	-1018348335	7	0	1048959903	0
175313932	282664020	6	0	-107350088	0
1273834135	1710304008	6	0	-436469873	0
-1011644554	-1367485380	6	0	355840826	0
-714580145	-1663692350	7	0	949112205	0
-1080054772	1259249041	7	0	1955663483	1
-28504129	-1690683184	7	0	1662179055	0
-564404766	2071960732	6	0	1658601798	1
-1842970839	-1544530696	6	0	-298440143	0
-2010840204	-271902807	7	0	-1738937397	0
-1157477146	903799296	7	0	-2061276442	0
-1707815906	476647026	6	0	2110504364	1
-87283718	-41441910	6	0	-45841808	0
1120281766	-424485980	6	0	1544767746	0
-46723077	-634381251	7	0	587658174	0
955627324	784364283	6	0	171263041	0
607502079	-94455171	7	0	701957250	0
1790470684	-335575913	6	0	2126046597	0
2135127335	573664403	6	0	1561462932	0
-1776915253	1167642660	7	0	1350409383	1
772069347	-554500801	7	0	1326570148	0
1964992842	-1617079181	6	0	-712895273	1
-1083683793	978621958	6	0	-2062305751	0
1018322583	-1144152298	7	0	-2132492415	1
1013450981	1775650570	6	0	-762199589	0
-763028937	-1288786562	6	0	525757625	0
2074890736	1201752336	6	0	873138400	0
-162083886	-999646831	6	0	837562945	0
-1701127476	-672000532	7	0	-1029126944	0
-519395361	-681674251	6	0	162278890	0
237353506	1536118657	6	0	-1298765151	0
-691783208	-1218834009	7	0	527050801	0
283894402	1325545234	6	0	-1041650832	0
-972137110	-1094895384	6	0	122758274	0
-2040556774	-1345509875	7	0	-695046899	0
1140876930	-1801284018	6	0	-1352806348	1
1697950821	-735145678	6	0	-1861870797	1
348380339	1867517201	7	0	-1519136862	0
1440873904	-324937765	6	0	1765811669	0
1581853534	-1292649465	6	0	-1420464297	1
1213625247	-1658337536	6	0	-1423004513	1
1436069527	1326142486	6	0	109927041	0
2114166418	520991544	7	0	1593174874	0
-25188899	907988287	7	0	-933177186	0
1074268276	-1830758424	7	0	-1389940596	1
-924763390	2039954229	6	0	1330249677	1
1635919220	1380998422	6	0	254920798	0
1350178631	203342307	7	0	1146836324	0
2121525185	-1547549375	6	0	-625892736	1
-265416239	-1050827804	7	0	785411565	0
859800188	905598983	7	0	-45798795	0
-1275913705	-1919683280	6	0	643769575	0
1293481592	-1640102218	7	0	-1361383486	1
-1106890839	1595225856	7	0	1592850601	1
-1848624227	-1204332657	7	0	-644291570	0
1045919380	405243312	6	0	640676068	0
479817375	-1750151286	7	0	-2064998635	1
1306889624	-540957007	7	0	1847846631	0
99207683	322627317	6	0	-223419634	0
-1540680919	-810480992	6	0	-730199927	0
-189073651	-914486035	6	0	725412384	0
-1898903093	-1436661370	6	0	-462241723	0
-1293855366	1045242305	7	0	1955869625	1
806981209	-1355685347	6	0	-2132300740	1
-178136253	-1702519232	7	0	1524382979	0
1998738305	-616951067	7	0	-1679277924	1
-1456764244	167035353	6	0	-1623799597	0
1508151499	-1112634681	6	0	-1674181116	1
-1392527643	-379781805	7	0	-1012745838	0
712698091	633765796	7	0	78932295	0
-1469994395	-1019406226	7	0	-450588169	0
-1602095988	-722379007	6	0	-879716981	0
-673085647	1683370005	6	0	1938511644	1
-2014426011	-1844664154	7	0	-169761857	0
963311500	1743963015	6	0	-780651515	0
784241237	-1451062088	7	0	-2059663971	1
1103097701	-1160863970	7	0	-2031005625	1
1801869624	1164004052	7	0	637865572	0
1695557703	715705862	6	0	979851841	0
1038814327	-936650629	6	0	1975464956	0
367603188	623633166	7	0	-256029978	0
-1345372193	1990224190	7	0	959370913	1
-1336363197	2099812180	6	0	858791919	1
1960210952	-369688539	6	0	-1965067805	1
2146237828	489194243	7	0	1657043585	0
956147830	-1900504444	7	0	-1438315022	1
1784361787	-644939726	6	0	-1865665783	1
-1779995185	1966198632	6	0	548773479	1
-446514122	-1152544751	6	0	706030629	0
1722014922	622413275	7	0	1099601647	0
-843887951	523159711	6	0	-1367047662	0
202101427	2132207787	6	0	-1930106360	0
-77571311	1204381105	7	0	-1281952416	0
534085394	491702151	7	0	42383243	0
209355651	1766729638	7	0	-1557373987	0
396942468	742306242	6	0	-345363774	0
1605226329	-1234605520	6	0	-1455135447	1
2086946553	1680917911	6	0	406028642	0
1052068866	-1745375295	6	0	-1497523135	1
-1752055395	-35881470	7	0	-1716173925	0
-977568591	-806889522	6	0	-170679069	0
79818967	-1461220493	6	0	1541039460	0
386975984	-768961479	7	0	1155937463	0
-1176655680	-49846537	7	0	-1126809143	0
-1818351235	-681403584	6	0	-1136947651	0
-1578543285	393535809	6	0	-1972079094	0
1150133369	-507635476	7	0	1657768845	0
248391817	2007472042	7	0	-1759080225	0
-1326062486	357855035	7	0	-1683917521	0
-905846473	-709769127	6	0	-196077346	0
-1471277147	-193845082	7	0	-1277432065	0
-531163528	293309991	7	0	-824473519	0
-541429833	932688094	7	0	-1474117927	0
-1390457389	1645792218	7	0	1258717689	1
833242130	-1321246228	6	0	-2140478938	1
572227249	-2095745510	7	0	-1626994537	1
1465521486	442348241	7	0	1023173245	0
-547098973	-2095204069	7	0	1548105096	0
-2021749435	-443012993	6	0	-1578736442	0
523557531	-837584649	7	0	1361142180	0
822934213	-973289323	7	0	1796223536	0
1997997987	-1614690901	7	0	-682278408	1
-2075873537	-96042333	6	0	-1979831204	0
570350624	1934213493	6	0	-1363862869	0
521491758	116375081	6	0	405116677	0
1025164288	-1833706083	6	0	-1436096925	1
-1583838009	-1963309318	6	0	379471309	0
-1491981710	204144914	7	0	-1696126624	0
1513261719	73725701	6	0	1439536018	0
-1010278208	-553971189	6	0	-456307019	0
2029046486	650023549	7	0	1379022937	0
-1124798569	1259346782	7	0	1910821945	1
240173811	166523692	6	0	73650119	0
-1345607832	-2055436378	7	0	709828546	0
-1384214366	2011660742	7	0	899092188	1
-1500389602	834708226	7	0	1959869468	1
1903682713	-1335116169	7	0	-1056168414	1
-318283966	-1173166568	6	0	854882602	0
887423657	104660373	6	0	782763284	0
-1643059299	1124139710	6	0	1527768287	1
1353664134	1105430248	7	0	248233886	0
-255197953	325515686	7	0	-580713639	0
-1544871955	-1816245967	6	0	271374012	0
1738621287	-1380001503	6	0	-1176344506	1
-836132548	1907652167	6	0	1551182581	1
-1556717768	-473680777	6	0	-1083036991	0
659816992	684969191	6	0	-25152199	0
81598823	805758327	6	0	-724159504	0
-343301113	-1856577355	7	0	1513276242	0
625653308	1059140207	7	0	-433486899	0
-846956169	-1423004841	7	0	576048672	0
-1805327154	-1583686207	7	0	-221640947	0
919353798	1788244238	6	0	-868890440	0
-1363234050	-1329428499	7	0	-33805551	0
2067798346	1767788108	6	0	300010238	0
2031572171	1090423430	7	0	941148741	0
-683514656	-1525785559	6	0	842270903	0
296534215	-352639828	7	0	649174043	0
-1677928430	-399322074	7	0	-1278606356	0
-1270355844	-580348327	7	0	-690007517	0
-1041664048	1801861976	6	0	1451441272	1
609760215	1796802555	7	0	-1187042340	0
1652863304	-453482659	6	0	2106345963	0
1727640411	-1868849398	7	0	-698477487	1
-35821730	39544015	6	0	-75365745	0
-1073052106	-1240388771	7	0	167336665	0
-630352060	1135420851	6	0	-1765772911	0
-717669820	-1788506290	6	0	1070836470	0
707634818	-2055438501	6	0	-1531893977	1
2120257895	-307945852	7	0	-1866763549	1
-812713816	824902577	6	0	-1637616393	0
-658241202	1759079204	6	0	1877646890	1
135365401	537158995	7	0	-401793594	0
-1055862463	1654686303	7	0	1584418530	1
-793298765	-1486393486	7	0	693094721	0
1317291084	1067232942	6	0	250058142	0
593267481	-1241666269	6	0	1834933750	0
717560079	-1885744026	6	0	-1691663191	1
1400602199	-1416354021	7	0	-1478011076	1
-1879380836	1831986789	7	0	583599671	1
1962917911	1247943754	7	0	714974157	0
1204246258	2074909275	6	0	-870663017	0
411515648	169607889	6	0	241907759	0
1940306515	-904457968	7	0	-1450202813	1
-1440224406	-1508656349	6	0	68431943	0
-1000632852	573950455	6	0	-1574583307	0
251959366	-616085747	6	0	868045113	0
355440581	-1430227459	6	0	1785668040	0
-967231392	547909882	7	0	-1515141274	0
-297970449	87856687	6	0	-385827136	0
-2020060434	1928577165	7	0	346329697	1
946138274	1738888486	6	0	-792750212	0
24784632	-510525612	7	0	535310244	0
1392870353	2059361315	6	0	-666490962	0
94119841	-1066305174	6	0	1160425015	0
2013884661	715330061	6	0	1298554600	0
-157727543	-1934541988	6	0	1776814445	0
-1512418865	1994312668	7	0	788235763	1
-776852227	515241590	7	0	-1292093817	0
292447204	-1943395409	7	0	-2059124683	1
-1868000869	812263932	7	0	1614702495	1
299482453	-256083825	7	0	555566278	0
-118744312	-1710170743	6	0	1591426431	0
-1780809893	673171875	6	0	1840985528	1
-432978576	-1921191777	7	0	1488213201	0
757088699	-365454272	6	0	1122542971	0
-1452743069	1034808549	6	0	1807415678	1
-2003935225	-2044740673	7	0	40805448	0
-647418569	1877047508	7	0	1770501219	1
2143690377	-2032152173	6	0	-119124746	1
1338080944	-520137250	6	0	1858218194	0
-1872550055	-576295469	6	0	-1296254586	0
-349628980	-1561330823	7	0	1211701843	0
-1537468772	-136728933	6	0	-1400739839	0
-2039469517	995717999	6	0	1259779780	1
-1213399555	1947903847	6	0	1133663894	1
-49655526	205826448	7	0	-255481974	0
-286170515	-193384219	7	0	-92786296	0
127470070	-1502360795	6	0	1629830865	0
1618130071	-100705679	6	0	1718835750	0
-1775651111	-280988289	7	0	-1494662822	0
1024399627	-2002328771	6	0	-1268238898	1
613768859	-2131145973	7	0	-1550052464	1
-1469070353	78652164	7	0	-1547722517	0
-582674694	-1014766851	6	0	432092157	0
-1109003969	-1428208844	6	0	319204875	0
43346920	-1469761185	7	0	1513108105	0
-462769566	-1509371710	6	0	1046602144	0
1586125463	-303485735	7	0	1889611198	0
-27077502	-813548908	7	0	786471406	0
1844323157	1776929768	7	0	67393389	0
-1456863950	-876913700	6	0	-579950250	0
-269535406	-1244440153	7	0	974904747	0
-1372805270	659498714	7	0	-2032303984	0
-1402481421	1476826357	6	0	1415659518	1
4695969	554188520	6	0	-549492551	0
-1805220115	1100082332	6	0	1389664849	1
-1893276677	-511144013	7	0	-1382132664	0
1719500041	1339076425	7	0	380423616	0
-1672152777	1755369590	7	0	867444929	1
1194134266	-1191552638	6	0	-1909280392	1
-2080088387	1619123033	6	0	595755876	1
1948146305	-1205590198	7	0	-1141230793	1
-504378371	880641666	6	0	-1385020037	0
-650568350	20205573	7	0	-670773923	0
1845154565	1808719383	7	0	36435182	0
763153452	1738490204	7	0	-975336752	0
1954657921	182376688	7	0	1772281233	0
-1260195416	1798889059	6	0	1235882821	1
-1610624713	-892005053	7	0	-718619660	0
353227930	-1063425651	6	0	1416653581	0
-2092663533	-323818472	6	0	-1768845061	0
112110167	-1825891463	7	0	1938001630	0
111747083	565953533	6	0	-454206450	0
-906797148	302980406	7	0	-1209777554	0
2039597112	-344548153	6	0	-1910822031	1
1521713346	-1459686249	7	0	-1313567701	1
-155835703	-925402492	6	0	769566789	0
-786163988	1693645590	7	0	1815157718	1
-1688655630	42226694	7	0	-1730882324	0
-662180939	1114639919	6	0	-1776820858	0
224913906	1212688888	7	0	-987774982	0
644856904	1190502519	6	0	-545645615	0
1954649926	-919110949	6	0	-1421206421	1
1616604952	1443667773	7	0	172937179	0
-296287485	643104321	7	0	-939391806	0
1899161007	527535703	6	0	1371625304	0
-301347261	-1780818508	7	0	1479471247	0
-2069736704	1189447248	7	0	1035783344	1
-494427888	-1989467179	7	0	1495039291	0
-1720471270	254928691	7	0	-1975399961	0
1463559368	444048234	7	0	1019511134	0
2114731638	1663887451	7	0	450844187	0
-647454904	-2147093795	6	0	1499638891	0
-2055834366	-1595765721	6	0	-460068645	0
1447522970	662749217	6	0	784773753	0
1708486214	-675864437	6	0	-1910616645	1
1130042533	-1129279319	7	0	-2035645444	1
-1710224560	-334450660	6	0	-1375773900	0
1923334414	1496617387	6	0	426717027	0
1991181570	-17655330	6	0	2008836900	0
-107066921	979072	7	0	-108045993	0
-1535535818	445410305	7	0	-1980946123	0
-2130200903	1439062420	6	0	725703973	1
-1040587681	-62001753	7	0	-978585928	0
647556309	-1406318148	7	0	2053874457	0
23250014	-1697344256	6	0	1720594270	0
-80996278	1695943431	7	0	-1776939709	0
2033429816	-340670865	6	0	-1920866615	1
544243143	734896499	7	0	-190653356	0
-56278809	-1875876645	7	0	1819597836	0
1775458139	978318586	7	0	797139553	0
100474225	1964653366	7	0	-1864179141	0
-1778462563	1557299012	7	0	959205721	1
1478542959	1452089131	6	0	26453828	0
141328358	424216435	7	0	-282888077	0
-36953834	-193406074	6	0	156452240	0
-1649291446	221910933	7	0	-1871202379	0
-326071710	944363589	6	0	-1270435299	0
-1165101531	1178544804	7	0	1951320961	1
-1543720380	887122675	7	0	1864124241	1
-702660193	743746009	7	0	-1446406202	0
-1557258592	731957497	7	0	2005751207	1
1878876324	1566567372	6	0	312308952	0
214198956	-707884824	7	0	922083780	0
497758829	1018883627	6	0	-521124798	0
324903715	292748379	6	0	32155336	0
100168357	-1350744242	6	0	1450912599	0
-859680077	-354385510	6	0	-505294567	0
-1332324211	-273962576	7	0	-1058361635	0
-267348381	-1897397666	6	0	1630049285	0
-1731101396	1412146208	6	0	1151719692	1
1116623721	482906575	7	0	633717146	0
17765876	-528512681	7	0	546278557	0
-147605557	1939006452	7	0	-2086612009	0
513538669	735403305	7	0	-221864636	0
-1429019283	1366737532	6	0	1499210481	1
-1105783139	-368297578	6	0	-737485561	0
1499990834	-1510030457	7	0	-1284946005	1
1117386615	-806082855	7	0	1923469470	0
-609424613	-389331986	6	0	-220092627	0
-582151555	92556226	7	0	-674707781	0
-1591723405	-1011978346	7	0	-579745059	0
207715312	1489925640	6	0	-1282210328	0
-1355006020	1811138576	6	0	1128822700	1
1452456777	-1632608127	6	0	-1209902392	1
-1983952095	231412550	6	0	2079602651	1
-639381095	-1347302414	6	0	707921319	0
-1627983128	-1784466674	6	0	156483546	0
1925191417	1222872034	6	0	702319383	0
2025197494	-422884726	7	0	-1846885076	1
-763402605	-1326868095	7	0	563465490	0
-888012429	346986900	6	0	-1234999329	0
-1440798300	-722336506	7	0	-718461794	0
-438036241	-2080537477	6	0	1642501236	0
1462216001	1351584644	7	0	110631357	0
747236400	2090296860	6	0	-1343060460	0
-781568290	975148321	7	0	-1756716611	0
1337457106	-266951462	6	0	1604408568	0
