-2098128876	1354519174	4	22	322	0
1899547099	4240381136	4	24	252	0
-1820405304	2061407561	4	19	3931	0
-256694442	4045979630	4	1	2022989815	0
425445580	3521531204	4	23	419	0
-247133162	1711569956	4	10	1671455	0
1088947517	60484441	4	27	0	0
-467184179	1435775427	4	10	1402124	0
-808160976	4184528934	4	15	127701	0
-562016031	685147637	4	11	334544	0
1768485388	3182426580	4	25	94	0
-1249199448	2174821470	4	3	271852683	0
1807751080	321599127	4	29	0	0
1157444713	2852285150	4	17	21761	0
1894073389	3259411446	4	1	1629705723	0
1991986387	1470846667	4	21	701	0
-218137304	4027527745	4	19	7681	0
168913957	3105704164	4	28	11	0
1797211283	646446814	4	15	19727	0
-1389050787	3240995916	4	8	12660140	0
1450162123	2487207205	4	25	74	0
1779766714	1474648166	4	1	737324083	0
1946801052	1950432659	4	0	1950432659	0
1997139959	4016176500	4	3	502022062	0
-783212308	542222543	4	5	16944454	0
1919196732	1524331647	4	9	2977210	0
-399158936	3948730824	4	26	58	0
-1324166863	1091012163	4	14	66590	0
-2045860351	2839423	4	6	44365	0
861006451	921885885	4	9	1800558	0
1499131324	2917598572	4	20	2782	0
1668975565	3712603619	4	21	1770	0
-1901410167	851979186	4	20	812	0
-490485308	541774180	4	10	529076	0
-710408450	1353991865	4	30	1	0
-1483753202	3669172364	4	10	3583176	0
789731140	256833811	4	24	15	0
960376206	2289481582	4	7	17886574	0
-458379951	447357885	4	17	3413	0
-628968814	1550213782	4	2	387553445	0
31095010	3012491484	4	11	1470943	0
-458026522	3432494300	4	10	3352045	0
1129557863	3258615891	4	4	203663493	0
1253497845	4106634903	4	1	2053317451	0
-1811345214	247891751	4	10	242081	0
1302444366	2792538231	4	4	174533639	0
1889940601	2164467292	4	29	4	0
91053627	1598849779	4	27	11	0
1306838019	1936767876	4	12	472843	0
-271320252	2577428520	4	13	314627	0
-1033635116	2784859726	4	17	21246	0
-592475073	913454626	4	0	913454626	0
588743668	3988882832	4	11	1947696	0
-422529624	703142446	4	19	1341	0
-2077288991	3641426024	4	14	222255	0
-1096961265	2637776268	4	23	314	0
-1851326957	4258854122	4	31	1	0
-1977289892	766100331	4	29	1	0
1504911551	674576667	4	18	2573	0
473533183	3411764151	4	13	416475	0
824914600	1973287560	4	3	246660945	0
-1289770664	4238754227	4	24	252	0
-1844352761	2417180650	4	24	144	0
1943650795	3115587672	4	5	97362114	0
781131072	1261329380	4	5	39416543	0
1646978456	1079033598	4	6	16859899	0
45361846	1392398653	4	17	10623	0
-334078227	2169485678	4	0	2169485678	0
750631035	2281933751	4	25	68	0
1323108731	680195240	4	14	41515	0
-723086235	213677502	4	19	407	0
1497048214	3786747376	4	11	1848997	0
1362017914	3180235719	4	0	3180235719	0
592110981	3671656668	4	25	109	0
1620724798	1869951049	4	1	934975524	0
-1469868634	3689353378	4	4	230584586	0
485129391	1467372798	4	10	1432981	0
-571830426	438331984	4	25	13	0
94958562	2082276170	4	2	520569042	0
-307663516	4032782215	4	13	492282	0
292283341	2180346857	4	20	2079	0
986929446	3180447978	4	5	99388999	0
906931355	1556402973	4	19	2968	0
2118238745	208349153	4	1	104174576	0
162935694	2872778091	4	0	2872778091	0
-939493336	1231518538	4	18	4697	0
-1615470049	188104345	4	8	734782	0
1981129693	2780458932	4	10	2715291	0
-748310998	2204152729	4	15	67265	0
791944444	394364214	4	3	49295526	0
-1975465652	230260747	4	8	899456	0
-623730501	3276061120	4	22	781	0
-1605787996	3030978209	4	11	1479969	0
903140707	2519103114	4	9	4920123	0
1309467202	1519587701	4	18	5796	0
1646402668	1856811550	4	23	221	0
-1122923460	2852487130	4	8	11142527	0
-822588835	4032424477	4	20	3845	0
383646624	2003673111	4	16	30573	0
1403066940	1474988998	4	13	180052	0
-1018304376	2815084672	4	2	703771168	0
31169268	2814367986	4	5	87948999	0
20741979	4108551642	4	15	125383	0
-605090724	306574628	4	24	18	0
-1328395810	1709962389	4	14	104367	0
1729705192	1814801062	4	1	907400531	0
-540893490	2152526100	4	28	8	0
-834754745	403323230	4	9	787740	0
1094707864	3291910207	4	26	49	0
876161095	2465810416	4	4	154113151	0
-1455752824	2523078503	4	13	307992	0
1664504817	1162488309	4	7	9081939	0
-2066811874	1104521480	4	8	4314537	0
962667462	1398577585	4	7	10926387	0
-1932829972	755755059	4	2	188938764	0
174240103	3130763207	4	22	746	0
-1561755234	2210010913	4	0	2210010913	0
949225999	1662941561	4	8	6495865	0
-899859379	1089895514	4	29	2	0
1220682868	273205169	4	13	33350	0
-1707588491	915107678	4	8	3574639	0
546958730	3777552469	4	16	57640	0
152109058	4041104728	4	11	1973195	0
-1874649784	1960278555	4	22	467	0
744800512	2668143309	4	20	2544	0
-325891137	2532850648	4	23	301	0
-21116202	1389547010	4	5	43423344	0
1985297814	3370483969	4	0	3370483969	0
-1668090071	2438091173	4	17	18601	0
-1535318040	3573305369	4	17	27262	0
905440093	457154211	4	29	0	0
34443737	2094689609	4	28	7	0
1665037952	4291288431	4	5	134102763	0
-1660554183	3772657487	4	12	921058	0
1339108999	1618268670	4	5	50570895	0
-70773461	2971374000	4	23	354	0
1204088744	3557458360	4	31	1	0
-800847072	1392836033	4	29	2	0
1992363185	1493797557	4	2	373449389	0
-199366652	729811347	4	16	11136	0
-1052912833	983107552	4	30	0	0
232290417	419839712	4	15	12812	0
-902559490	141700281	4	2	35425070	0
1105730245	3925226689	4	11	1916614	0
79496675	3121906852	4	31	1	0
-292756112	1149472785	4	12	280633	0
-488794526	3758071613	4	21	1791	0
1699340013	3615766962	4	7	28248179	0
-1965678173	2463479802	4	15	75179	0
-1799030255	3905622611	4	25	116	0
1441531008	2713572375	4	10	2649973	0
1930014776	1584022002	4	2	396005500	0
1760141968	1740830018	4	26	25	0
803823186	2960559268	4	11	1445585	0
1825395742	99751354	4	18	380	0
14882097	2220104234	4	13	271008	0
827620877	1287837265	4	27	9	0
1971549174	3193064841	4	1	1596532420	0
-323239680	916017149	4	12	223636	0
168972107	700895004	4	17	5347	0
-1857464725	3930447569	4	31	1	0
2033813070	2151494858	4	7	16808553	0
-390926454	2423353323	4	9	4733111	0
-838474221	1563079665	4	30	1	0
107460673	1985380856	4	9	3877696	0
1845725204	4099287483	4	28	15	0
1629529768	315238357	4	0	315238357	0
1938703863	1227522101	4	0	1227522101	0
-875883946	939442382	4	16	14334	0
-548895728	2727515680	4	5	85234865	0
-553290813	2812094912	4	23	335	0
137886218	2647934840	4	3	330991855	0
-1479771395	2955657300	4	5	92364290	0
1593653940	1721893729	4	28	6	0
-30876680	1256460564	4	9	2454024	0
1322975927	4126698689	4	18	15742	0
-1854324943	23422939	4	28	0	0
745063044	3801406514	4	8	14849244	0
1449217955	811228670	4	7	6337723	0
2120714665	3268315896	4	29	6	0
-1281568101	2144337968	4	2	536084492	0
-282673156	80968698	4	22	19	0
-1743199319	1749740930	4	29	3	0
-2057192328	3763308370	4	2	940827092	0
-1497003716	4034067009	4	22	961	0
-322086676	1759680813	4	31	0	0
1693479506	3000483468	4	24	178	0
-563139260	3310952494	4	13	404169	0
-851313603	446515597	4	19	851	0
-1547017975	3452820814	4	18	13171	0
1934675110	2091254012	4	26	31	0
-300486372	2160500971	4	15	65933	0
512780608	954370056	4	20	910	0
-727483386	3997823812	4	11	1952062	0
891895827	1782960723	4	9	3482345	0
-43602256	3618540261	4	18	13803	0
-558236524	754854692	4	23	89	0
-1636366004	344851218	4	3	43106402	0
-894891984	1964685245	4	11	959318	0
1977786009	2809493892	4	12	685911	0
715810234	297373081	4	9	580806	0
970705992	4158891753	4	31	1	0
1250490249	1963521339	4	7	15340010	0
-499942086	2608467574	4	28	9	0
-803554399	2213092382	4	30	2	0
1262962724	760074868	4	20	724	0
123005986	1088311270	4	1	544155635	0
710325130	3553687998	4	17	27112	0
-813640109	820173327	4	14	50059	0
85662072	1226285759	4	26	18	0
-289961912	1378671223	4	4	86166951	0
165908171	3252354811	4	15	99253	0
130300142	472148108	4	30	0	0
2097576473	2767676514	4	10	2702809	0
-1624720990	2828189459	4	6	44190460	0
1398989039	691183496	4	11	337491	0
2099630444	4257025033	4	9	8314502	0
166725025	387076663	4	30	0	0
-1934142427	1811913263	4	24	107	0
351991990	2488447036	4	0	2488447036	0
1808869317	2696895432	4	1	1348447716	0
-1758280622	2430708055	4	9	4747476	0
1850858717	1381334527	4	25	41	0
1509890494	2258739815	4	25	67	0
1597215010	45358949	4	6	708733	0
-117668598	170756027	4	22	40	0
153476850	2533755900	4	13	309296	0
-1625774204	1264650672	4	17	9648	0
1881293171	3915285858	4	27	29	0
-584615863	1763175455	4	25	52	0
403144877	928175859	4	13	113302	0
186856915	4086945349	4	13	498894	0
1793257683	2062488979	4	20	1966	0
-1231841035	2278372975	4	17	17382	0
577427943	1241591150	4	21	592	0
-1132822493	3663093413	4	13	447154	0
-1042309561	2316081401	4	10	2261798	0
-1596153961	3644464865	4	19	6951	0
-1714902300	2798435288	4	31	1	0
838400878	170351317	4	13	20794	0
1655334406	2492765103	4	5	77898909	0
-2052338254	2297498495	4	26	34	0
-89840686	242509763	4	23	28	0
-2011360913	1643525347	4	0	1643525347	0
-1886347481	1043201779	4	1	521600889	0
1479984079	2993681938	4	7	23388140	0
1359465327	3698112607	4	30	3	0
-886034079	464456426	4	13	56696	0
1972335129	522602177	4	4	32662636	0
-272858859	957955118	4	21	456	0
-1445424999	8550506	4	8	33400	0
-1839547710	1345070993	4	19	2565	0
-484070724	409106687	4	21	195	0
942970017	757569604	4	16	11559	0
740439618	2739851782	4	20	2612	0
-1195366743	1275082728	4	24	76	0
528222604	2344330965	4	17	17885	0
587788879	3949160055	4	4	246822503	0
-247451532	360407588	4	8	1407842	0
1130842863	3831166646	4	0	3831166646	0
-1286300211	3984206951	4	6	62253233	0
-472582545	3306448557	4	30	3	0
-1762161986	3046920221	4	21	1452	0
-163840997	3077015987	4	5	96156749	0
-988186593	125995694	4	18	480	0
368479519	2282849204	4	12	557336	0
-1188969640	798632119	4	27	5	0
-764275135	1621846352	4	4	101365397	0
-151507715	2486427541	4	31	1	0
1573070965	4122797612	4	31	1	0
-336391499	17107031	4	24	1	0
-1711969828	1001631910	4	5	31300997	0
-119182315	522132750	4	23	62	0
406097440	883562714	4	28	3	0
-1501092558	523823574	4	5	16369486	0
836425862	2733174603	4	29	5	0
-1484664382	4254701417	4	2	1063675354	0
1505188307	4200731993	4	21	2003	0
-1994739995	1401849558	4	27	10	0
1505589650	452507908	4	5	14140872	0
-1902133424	1183365319	4	26	17	0
-1379767370	171738057	4	22	40	0
-2061252348	306048817	4	29	0	0
1388065481	1439237293	4	31	0	0
459807390	3337132900	4	24	198	0
-1308129714	2944891742	4	12	718967	0
1859980603	1292209722	4	7	10095388	0
-1979716645	1079276647	4	28	4	0
-1942227958	1679860971	4	14	102530	0
-1577992554	3329322341	4	12	812822	0
-1740148188	3775661742	4	24	225	0
-1675336548	2617603994	4	14	159765	0
684140353	3678361870	4	22	876	0
1469219279	4290527176	4	9	8379935	0
-1915570984	3002684620	4	23	357	0
-855015574	3495821732	4	26	52	0
-16049354	2963890061	4	14	180901	0
-864563819	3978540215	4	16	60707	0
-1075998607	579488176	4	13	70738	0
-1995369583	1387039312	4	8	5418122	0
686309114	1951172114	4	24	116	0
117334947	4110226484	4	1	2055113242	0
1409698259	1648616405	4	26	24	0
-1891599893	1821011278	4	30	1	0
410604888	677609821	4	29	1	0
489255730	3420377490	4	28	12	0
615789113	3224035492	4	27	24	0
-467167340	123431299	4	3	15428912	0
653972393	2589971670	4	12	632317	0
-1057625594	2906582659	4	31	1	0
169664796	3809891825	4	16	58134	0
269675584	4105209302	4	19	7830	0
-2107254382	780580886	4	24	46	0
805255618	1723611397	4	27	12	0
883103622	1673618097	4	7	13075141	0
-482079714	4072751595	4	5	127273487	0
1642162865	2088740531	4	14	127486	0
1813455595	1070258231	4	12	261293	0
-133589900	2786568310	4	13	340157	0
-398094450	3822746765	4	10	3733151	0
-1130159653	2192260017	4	12	535219	0
1450906160	1388467792	4	3	173558474	0
-787216022	270952605	4	11	132301	0
-737631476	160021875	4	4	10001367	0
-660433841	2168318879	4	18	8271	0
-1471570251	1742670560	4	13	212728	0
-1307919138	593201440	4	3	74150180	0
154810246	809503162	4	1	404751581	0
-1911026286	692752568	4	2	173188142	0
950004762	1943453949	4	12	474476	0
183334553	129072790	4	15	3938	0
-2135975776	2556808200	4	14	156055	0
1536246788	3148651324	4	13	384356	0
-1793818019	3697798957	4	4	231112434	0
-553232739	3014649193	4	1	1507324596	0
1511877528	606155018	4	11	295974	0
1898071258	3629021748	4	12	885991	0
1413989831	2087737905	4	16	31856	0
337028672	2771337250	4	12	676596	0
-948235278	3393740941	4	14	207137	0
-1102381033	1555307234	4	7	12150837	0
673357317	1327512103	4	14	81024	0
443411907	2343416296	4	16	35757	0
-2048895512	213991622	4	18	816	0
-1242556214	2480711457	4	10	2422569	0
-1493034808	464487483	4	10	453601	0
938823013	787659805	4	30	0	0
-808705532	1857643973	4	24	110	0
1950828574	1591805041	4	23	189	0
-1233667408	4105350243	4	13	501141	0
-732617189	556456233	4	31	0	0
-1949531875	4285015023	4	5	133906719	0
-627438836	1945838043	4	0	1945838043	0
162913840	1633151243	4	27	12	0
-1752036205	1531163144	4	24	91	0
1049118897	2311510827	4	25	68	0
220153676	1245533584	4	29	2	0
931806032	3413332284	4	26	50	0
-1897717897	2473213775	4	25	73	0
-455402282	2149466459	4	7	16792706	0
926408315	3745723935	4	1	1872861967	0
-331824662	53319759	4	26	0	0
270519327	1383853735	4	17	10557	0
161862129	405457224	4	6	6335269	0
783193990	4031961956	4	21	1922	0
-920061555	3161490815	4	12	771848	0
758167367	3695954577	4	5	115498580	0
-1512199214	1755180133	4	3	219397516	0
-1699141157	92384345	4	28	0	0
901423700	1442810353	4	2	360702588	0
-1982807784	3852870764	4	0	3852870764	0
-861746039	3403394230	4	12	830906	0
601837014	1244717660	4	20	1187	0
-1561536976	2345025682	4	27	17	0
369014232	4281614159	4	29	7	0
849904137	4050539109	4	1	2025269554	0
-730810572	666546250	4	11	325462	0
688043288	2623315785	4	4	163957236	0
1880617957	2877185020	4	28	10	0
-631733857	1931661203	4	20	1842	0
-1790259976	2391629671	4	8	9342303	0
1842151737	3652850226	4	8	14268946	0
-1028427361	2904823241	4	15	88648	0
1567558846	262005445	4	3	32750680	0
234471230	3970909489	4	10	3877841	0
836662206	1620207449	4	19	3090	0
-766100512	1731510028	4	10	1690927	0
-548037793	761539062	4	27	5	0
-110244575	2661458156	4	29	4	0
-2037683306	1598693795	4	30	1	0
1488895609	1077971663	4	16	16448	0
589156388	1793179478	4	0	1793179478	0
2108793376	2359341087	4	18	9000	0
393266833	566489913	4	1	283244956	0
2000186021	715539401	4	3	89442425	0
1390858975	3511330859	4	6	54864544	0
2083551143	3975970126	4	7	31062266	0
-1197550510	3101879842	4	10	3029179	0
1226625407	2343522866	4	25	69	0
-1783401619	4273007654	4	0	4273007654	0
1620820334	1853067189	4	25	55	0
-1392000774	3691737369	4	13	450651	0
-1455874592	530949184	4	14	32406	0
483032611	201704830	4	20	192	0
2015788143	1100266708	4	17	8394	0
-1944341623	3121518447	4	11	1524178	0
-302958960	1230204248	4	16	18771	0
1974617259	3896382789	4	18	14863	0
-19122721	3484950880	4	7	27226178	0
-841737736	965759458	4	22	230	0
1359240889	763699709	4	5	23865615	0
1553050651	4171201557	4	24	248	0
-2053347984	3551764925	4	6	55496326	0
-1417284482	3118104620	4	15	95157	0
-1453127595	3143395183	4	2	785848795	0
-663781716	1919806542	4	6	29996977	0
-1553235374	1733323278	4	10	1692698	0
-788401937	248640123	4	7	1942500	0
215711683	4065207060	4	5	127037720	0
38558474	1938370747	4	16	29577	0
1317381582	516681362	4	12	126142	0
-588262140	3303207014	4	4	206450438	0
1861418534	2737289837	4	18	10441	0
-200255942	3559391655	4	30	3	0
-1132808448	3647798086	4	3	455974760	0
1768530410	626755669	4	28	2	0
-1822236593	2801775478	4	3	350221934	0
1637616544	3968055968	4	18	15136	0
-1757791469	1828961087	4	24	109	0
627668001	600085860	4	8	2344085	0
-55694569	3676060845	4	0	3676060845	0
170940004	4064364731	4	29	7	0
-1449544496	40125775	4	21	19	0
818590309	1540285685	4	18	5875	0
-1496271823	416253580	4	21	198	0
-1712875016	2266882173	4	0	2266882173	0
2052794864	3679743775	4	2	919935943	0
587804833	3915055793	4	28	14	0
-1973133379	3520307098	4	28	13	0
811327982	2114732580	4	29	3	0
-7847215	3376818270	4	7	26381392	0
945529233	4177097914	4	14	254949	0
-656481841	2670271233	4	18	10186	0
-1350012551	3947580617	4	10	3855059	0
-1932669721	2980721050	4	3	372590131	0
1106534650	4108952231	4	30	3	0
-938157266	2947063413	4	16	44968	0
-1586247108	3393861265	4	15	103572	0
-494781168	2177961214	4	0	2177961214	0
-1450192954	2675177397	4	28	9	0
-1254548705	312399477	4	27	2	0
-2069647735	4184770303	4	23	498	0
-1700343279	1323471045	4	0	1323471045	0
-1564721470	2284358362	4	18	8714	0
-1342356154	2431232270	4	11	1187125	0
406364160	721914358	4	14	44062	0
545244081	4146429729	4	31	1	0
1695855961	4221258920	4	30	3	0
736807580	2132003542	4	1	1066001771	0
-1786667493	4015382077	4	20	3829	0
-18544366	3426287703	4	0	3426287703	0
1954587285	3499529021	4	29	6	0
1136774143	1898838333	4	7	14834674	0
-1731725753	1439629198	4	12	351471	0
608529890	2636277547	4	26	39	0
921174206	882292622	4	31	0	0
-868184596	247036839	4	16	3769	0
-1075595961	2667613066	4	8	10420363	0
-162217362	1446100117	4	31	0	0
-1961947437	3533766343	4	16	53920	0
216025523	2987822725	4	27	22	0
-1005216709	3061302809	4	22	729	0
-1469019595	1352661929	4	12	330239	0
-1245902819	1329775398	4	21	634	0
-1121580376	2373215921	4	2	593303980	0
-606865471	1474225999	4	12	359918	0
-258857938	1205549458	4	25	35	0
1389006374	229700515	4	0	229700515	0
2044789245	1969541961	4	6	30774093	0
-1300915586	3689793232	4	15	112603	0
-1577014732	3809124545	4	0	3809124545	0
-1553084814	702153920	4	24	41	0
1040322528	3574660217	4	12	872719	0
-669552680	3967291664	4	17	30268	0
1422963766	3651669387	4	30	3	0
-300022898	697465297	4	9	1362236	0
1584972657	996990480	4	21	475	0
-1280761568	3672526098	4	3	459065762	0
-922449907	2757920050	4	3	344740006	0
-1229672905	2500604177	4	9	4883992	0
187347327	2175900349	4	18	8300	0
1530032262	1176679799	4	1	588339899	0
2063433596	3959721940	4	24	236	0
-1736547678	2123174859	4	10	2073412	0
867237014	1303442718	4	5	40732584	0
-1773137421	1175222051	4	1	587611025	0
-1960142102	3233439888	4	27	24	0
514757392	3924611727	4	4	245288232	0
-626449030	1778406858	4	13	217090	0
1410523933	2093026603	4	30	1	0
356916984	2452620884	4	6	38322201	0
1195724696	1794612423	4	28	6	0
910023487	4000010207	4	18	15258	0
1643252980	2222872194	4	25	66	0
356852313	3421641239	4	12	835361	0
372910677	2462467918	4	27	18	0
558981543	2515503173	4	24	149	0
-927693260	1024231083	4	9	2000451	0
-1368864486	2667513420	4	3	333439177	0
-920476972	345086780	4	19	658	0
-632536092	677545766	4	22	161	0
-1141876104	1177900106	4	7	9202344	0
-1849889199	1440833221	4	11	703531	0
22088440	4164379021	4	24	248	0
-637020717	2274576370	4	8	8885063	0
1755678058	406831881	4	8	1589187	0
-142749005	1918847303	4	25	57	0
585004548	1993975030	4	12	486810	0
374200465	589225833	4	22	140	0
-54499605	3720163200	4	17	28382	0
1163568824	3175902100	4	6	49623470	0
78732101	909104917	4	1	454552458	0
-1921908835	1677078994	4	23	199	0
-834981450	2497755547	4	27	18	0
-617686588	3780632	4	20	3	0
1266863534	635852502	4	17	4851	0
1140108733	2105315070	4	30	1	0
1042869043	2442426181	4	19	4658	0
1431915041	1182001920	4	20	1127	0
-2037809104	2354057647	4	25	70	0
2016155565	2921134650	4	15	89145	0
-1977442529	4155385200	4	5	129855787	0
715673267	3483100273	4	10	3401465	0
1424691184	3898579739	4	8	15228827	0
881756445	1817147851	4	16	27727	0
-421566974	657370768	4	8	2567854	0
-2094280269	3833203467	4	25	114	0
61904069	4065369013	4	3	508171126	0
433553332	3138525979	4	14	191560	0
1746154050	3557501157	4	30	3	0
-1682168416	1551581630	4	0	1551581630	0
-683760691	2553451191	4	1	1276725595	0
-1523751390	587851566	4	31	0	0
72836185	2225992715	4	14	135863	0
1991348732	934346403	4	20	891	0
-1314061150	2787863960	4	7	21780187	0
741317187	686251096	4	24	40	0
-1579214281	2913239911	4	9	5689921	0
-770824217	2591794415	4	27	19	0
-911416405	2584629854	4	20	2464	0
-1540612921	3527646136	4	14	215310	0
1661014706	2698894671	4	0	2698894671	0
960289618	1345452029	4	9	2627835	0
-191347695	505914755	4	18	1929	0
-43102797	2549430119	4	2	637357529	0
-1886642900	617439897	4	29	1	0
-14804227	228488712	4	28	0	0
837475767	299146329	4	17	2282	0
737589604	2359956942	4	9	4609290	0
-199169448	4039505818	4	27	30	0
204459965	2837878795	4	13	346420	0
1887284979	1851720450	4	10	1808320	0
-800813735	713378458	1	18	711458816	0
-1928246092	-1585556756	1	27	1610612736	0
-93303204	-24138315	1	9	526084608	0
-1833615158	1157046010	1	27	3489660928	0
1133925908	-467089326	0	8	684216832	0
-852315831	-497671887	1	13	3290832896	0
-267578924	1368145835	1	2	1177616044	0
-69605977	-94710379	1	14	3043311616	0
-1281316781	146236895	1	31	2147483648	0
-1685484079	571149930	0	29	1073741824	0
-202628796	787582212	1	18	873463808	0
66975294	-1931154863	0	3	1730630280	0
1180306270	-2128634758	1	0	-2128634758	0
161008019	-1700017203	1	31	2147483648	0
490532138	918976210	0	20	1830813696	0
954545912	-1531264118	0	21	1900019712	0
1588060192	391890406	1	8	1539696128	0
380811914	1740443236	1	20	3862953984	0
82141221	2038698601	1	2	3859827108	0
-1444208033	1140918957	1	5	2149668256	0
2000515251	134832607	0	24	3741319168	0
1633191584	61029116	0	24	4227858432	0
-1565789819	-1959626735	0	4	3005710608	0
-421114081	-451395243	1	2	-1805580972	0
11285641	1413734419	0	28	805306368	0
-1169191646	1828650869	0	24	1962934272	0
-766795837	-1603158272	0	26	0	0
288731884	-1829732294	1	1	635502708	0
-1829488672	821416514	0	18	1225261056	0
-1501836455	-1346602810	1	9	2029095936	0
323087128	-1993496918	1	12	3664420864	0
1192799369	901562738	1	31	0	0
700794104	1628812486	1	9	728337408	0
1429805801	845642688	0	6	2581524480	0
415899092	-1347487569	1	13	3742752768	0
2029789215	1338779034	0	14	157712384	0
1053041223	1387080651	0	27	1476395008	0
-489467904	-251026862	0	28	536870912	0
1294826640	-366510554	0	0	-366510554	0
1222351148	-2038634181	0	15	1956478976	0
-697888710	232320583	0	11	3346151424	0
330130508	-2038790199	1	6	2661413440	0
897869651	-2060351005	1	20	2653945856	0
2014691856	131454728	0	5	4206551296	0
-894405853	-191806581	0	15	2714075136	0
1245488030	-1894774955	1	2	1010834772	0
2117660057	-1195674254	1	4	2344048416	0
431800206	409911769	0	7	929098880	0
1777039016	21578057	1	3	172624456	0
861301204	1411529337	1	29	536870912	0
-2065144520	-2110477958	1	30	2147483648	0
2078271032	1086596843	1	14	163233792	0
1879082817	87496893	0	15	2355003392	0
51865249	1037463325	1	20	4056940544	0
1677116511	-594737071	0	20	2232418304	0
-1807166295	939106813	0	11	3440371712	0
93844979	1800701006	1	14	554926080	0
1125588474	385324210	1	21	2520776704	0
-1427899879	1418777700	0	28	1073741824	0
-1190665683	992183638	1	12	945119232	0
1139350421	-1577686257	0	8	4134211328	0
-1166812474	-907615067	0	13	3700727808	0
-509136419	-1603983301	1	13	2768723968	0
-1802154048	-397591706	0	4	2228467296	0
-797522504	1079792533	1	8	1548981504	0
-361832010	-367994919	1	11	2260649984	0
-895343943	-989823510	1	0	-989823510	0
1310270618	-1794119961	1	13	4242333696	0
-256215828	-101984037	0	28	2952790016	0
105717968	346186098	0	24	1912602624	0
520547960	-554756226	1	26	4160749568	0
-285926597	-513436397	1	21	2724200448	0
1649555228	-1163526642	0	19	4033871872	0
1361503814	1636044985	1	30	1073741824	0
-1518351201	685450713	1	16	634978304	0
-443197472	-1696302845	1	4	2923925552	0
1480373891	-587345261	1	13	3125960704	0
-2069997754	454011818	0	17	1465122816	0
600759166	907418691	1	21	2287992832	0
-86518792	570852503	0	0	570852503	0
363897962	849848855	1	4	712679792	0
2124093904	1462971547	0	9	1717122560	0
-146839658	783203939	1	6	2880411840	0
-755944613	909201432	0	24	402653184	0
-1629426599	197484000	1	26	2147483648	0
1652959019	862782113	1	6	3678447680	0
1249889343	-819959271	0	22	2252341248	0
350169051	607017820	0	15	766377984	0
-831858244	1589540353	1	5	3620651040	0
-992251622	-311061391	1	7	3133814912	0
1228385321	535976183	0	31	2147483648	0
-129008244	-165501365	1	25	2516582400	0
-643470875	125662678	1	4	2010602848	0
-309296843	268492660	1	1	536985320	0
996860939	944978087	1	11	2579838976	0
2114263225	2102808388	0	7	2871501312	0
-2121745127	-1736658246	1	6	523021952	0
-7060173	1152927947	0	12	2223812608	0
2006730050	1416266367	0	16	2189361152	0
-1475044899	703694565	1	23	1920991232	0
-1449621874	-802380080	0	5	93641216	0
1227457328	-1215748023	1	16	675872768	0
1617326861	569819760	1	24	1879048192	0
784731006	755727158	0	22	3447717888	0
-1862319419	2031680315	0	31	2147483648	0
-582658805	-738556100	1	29	2147483648	0
-543039287	-2028678418	0	26	3087007744	0
-929134264	-1289785595	0	25	167772160	0
-1138993139	1279484811	0	23	3313500160	0
-99202659	197724719	0	29	3758096384	0
-589319473	-864555182	0	4	3346986272	0
2054617018	-16404332	1	7	-2099754496	0
14904687	709364970	0	12	2161025024	0
1094721982	-1552052385	1	24	1593835520	0
-1757875469	2128511996	1	6	3080781568	0
60996852	-710963642	1	1	-1421927284	0
1884399914	225587842	1	28	536870912	0
-733350071	-858492205	1	3	1721996952	0
1633301370	1703942747	1	0	1703942747	0
238257812	-637717483	0	17	1747582976	0
527113380	1436675849	1	6	1752941120	0
390632192	1995342433	0	19	319291392	0
-1678070622	1929282585	1	7	2135035008	0
-1910663229	469331487	0	13	767811584	0
1804688453	-2107996855	0	19	709361664	0
550786983	1925035932	0	0	1925035932	0
1082331099	-613133779	0	12	1159909376	0
1608820664	1058315601	0	21	2854223872	0
-1697338570	1430662065	0	0	1430662065	0
-1070322972	-1420355378	1	24	3456106496	0
1184700652	-1450374381	0	16	185794560	0
1912432757	337012569	1	1	674025138	0
-1874628825	-469636734	1	9	64160768	0
924276031	675380466	1	28	536870912	0
259075127	-1882969788	1	16	692322304	0
1132591083	1197853806	1	30	2147483648	0
-1600247678	298133926	1	14	1248428032	0
252138924	1718162262	1	15	2309685248	0
102321260	-1282119464	0	23	1811939328	0
-131006672	-68693451	0	2	-274773804	0
1707127481	-614410588	0	14	900268032	0
515207179	1157186232	0	9	4068831232	0
-582524811	-1037331404	1	21	2256535552	0
1712129341	-510786406	1	29	1073741824	0
2098974577	1677717064	1	15	4146331648	0
-1936916170	628125369	0	8	1886304512	0
-1322775109	-538708919	1	27	1207959552	0
713696331	-424834352	0	10	3056287744	0
-2016682035	-1425920803	0	1	1443125690	0
-1430452407	725057113	1	17	4239523840	0
-1166543815	-1417262371	1	1	1460442554	0
2092587657	-1630051275	1	28	1342177280	0
-490778574	1995627966	1	29	3221225472	0
-1886242604	1984152392	1	6	2431701504	0
-1860209866	1664859	1	28	2952790016	0
985628426	1701786757	0	25	167772160	0
-1698968235	2041523529	1	6	1808486976	0
1660057539	1137114277	0	12	1875529728	0
1372258891	-1653270002	0	18	1748500480	0
-527419242	-1551970453	0	0	-1551970453	0
740120255	-145459274	0	11	2747117568	0
-1874253824	-512223143	0	21	186646528	0
-1969625990	998748645	1	28	1342177280	0
